dataset  , model        , approach, runtime              , fdr   , tpr   , fpr   , shd, nnz, precision, recall, F1    , gscore
coolant  , pc_default   , majority,    6.2138378620147705, 0.6   , 1.0909, 0.144 ,  14,  30,    0.2   , 0.5455, 0.2927,    0.0
coolant  , fci_default  , majority,    6.385019540786743 , 0.6   , 1.0909, 0.144 ,  14,  30,    0.2   , 0.5455, 0.2927,    0.0
coolant  , fges_default , majority,   12.422890186309814 , 0.8333, 0.5455, 0.24  ,  30,  36,    0.0833, 0.2727, 0.1277,    0.0
coolant  , pcmci_default, majority,    9.853798627853394 , 0.7   , 0.5455, 0.112 ,  14,  20,    0.2   , 0.3636, 0.2581,    0.0
hydraulic, pc_default   , majority,    6.021662712097168 , 0.2727, 0.8889, 0.0508,  13,  22,    0.3636, 0.4444, 0.4   ,    0.0
hydraulic, fci_default  , majority,    5.828190803527832 , 0.2727, 0.8889, 0.0508,  13,  22,    0.3636, 0.4444, 0.4   ,    0.0
hydraulic, fges_default , majority,   14.772587299346924 , 0.6727, 1.0   , 0.3136,  33,  55,    0.1818, 0.5556, 0.274 ,    0.0
hydraulic, pcmci_default, majority,   10.252563953399658 , 0.8103, 0.6111, 0.3983,  37,  58,    0.1034, 0.3333, 0.1579,    0.0
probe    , pc_default   , majority,    8.041822671890259 , 0.0   , 0.6667, 0.0   ,  10,  10,    0.5   , 0.3333, 0.4   ,    0.0
probe    , fci_default  , majority,    8.018589496612549 , 0.0   , 0.6667, 0.0   ,  10,  10,    0.5   , 0.3333, 0.4   ,    0.0
probe    , fges_default , majority,   35.27760124206543  , 0.5882, 0.4667, 0.25  ,  17,  17,    0.2353, 0.2667, 0.25  ,    0.0
probe    , pcmci_default, majority,   17.76742959022522  , 0.6415, 1.2667, 0.85  ,  26,  53,    0.1887, 0.6667, 0.2941,    0.0
full     , pc_default   , majority, 1165.5029044151306   , 0.3846, 0.1569, 0.0024,  99,  26,    0.3846, 0.0962, 0.1538,    0.0
full     , fci_default  , majority, 1027.1921155452728   , 0.3846, 0.1569, 0.0024,  99,  26,    0.3846, 0.0962, 0.1538,    0.0
full     , fges_default , majority, 6277.669332027435    , 0.776 , 0.2745, 0.0238, 157, 125,    0.184 , 0.2212, 0.2009,    0.0
full     , pcmci_default, majority,  886.4467663764954   , 0.7883, 0.9216, 0.0857, 264, 444,    0.1216, 0.5192, 0.1971,    0.0
